id,Irrigation_Need
701838,Medium
701839,Medium
701840,Medium
701841,Medium
701842,Medium
701843,Medium
701844,Medium
701845,Medium
701846,Medium
701847,Medium
701848,Medium
701849,Medium
701850,Medium
701851,Medium
701852,Medium
701853,Medium
701854,Medium
701855,Medium
701856,Medium
701857,Medium
701858,Medium
701859,Medium
701860,Medium
701861,Medium
701862,Medium
701863,Medium
701864,Medium
701865,Medium
701866,Medium
701867,Medium
701868,Medium
701869,Medium
701870,Medium
701871,Medium
701872,Medium
701873,Medium
701874,Medium
701875,Medium
701876,Medium
701877,Medium
701878,Medium
701879,Medium
701880,Medium
701881,Medium
701882,Medium
701883,Medium
701884,Medium
701885,Medium
701886,Medium
701887,Medium
701888,Medium
701889,Medium
701890,Medium
701891,Medium
701892,Medium
701893,Medium
701894,Medium
701895,Medium
701896,Medium
701897,Medium
701898,Medium
701899,Medium
701900,Medium
701901,Medium
701902,Medium
701903,Medium
701904,Medium
701905,Medium
701906,Medium
701907,Medium
701908,Medium
701909,Medium
701910,Medium
701911,Medium
701912,Medium
701913,Medium
701914,Medium
701915,Medium
701916,Medium
701917,Medium
701918,Medium
701919,Medium
701920,Medium
701921,Medium
701922,Medium
701923,Medium
701924,Medium
701925,Medium
701926,Medium
701927,Medium
701928,Medium
701929,Medium
701930,Medium
701931,Medium
701932,Medium
701933,Medium
701934,Medium
701935,Medium
701936,Medium
701937,Medium
701938,Medium
701939,Medium
701940,Medium
701941,Medium
701942,Medium
701943,Medium
701944,Medium
701945,Medium
701946,Medium
701947,Medium
701948,Medium
701949,Medium
701950,Medium
701951,Medium
701952,Medium
701953,Medium
701954,Medium
701955,Medium
701956,Medium
701957,Medium
701958,Medium
701959,Medium
701960,Medium
701961,Medium
701962,Medium
701963,Medium
701964,Medium
701965,Medium
701966,Medium
701967,Medium
701968,Medium
701969,Medium
701970,Medium
701971,Medium
701972,Medium
701973,Medium
701974,Medium
701975,Medium
701976,Medium
701977,Medium
701978,Medium
701979,Medium
701980,Medium
701981,Medium
701982,Medium
701983,Medium
701984,Medium
701985,Medium
701986,Medium
701987,Medium
701988,Medium
701989,Medium
701990,Medium
701991,Medium
701992,Medium
701993,Medium
701994,Medium
701995,Medium
701996,Medium
701997,Medium
701998,Medium
701999,Medium
702000,Medium
702001,Medium
702002,Medium
702003,Medium
702004,Medium
702005,Medium
702006,Medium
702007,Medium
702008,Medium
702009,Medium
702010,Medium
702011,Medium
702012,Medium
702013,Medium
702014,Medium
702015,Medium
702016,Medium
702017,Medium
702018,Medium
702019,Medium
702020,Medium
702021,Medium
702022,Medium
702023,Medium
702024,Medium
702025,Medium
702026,Medium
702027,Medium
702028,Medium
702029,Medium
702030,Medium
702031,Medium
702032,Medium
702033,Medium
702034,Medium
702035,Medium
702036,Medium
702037,Medium
702038,Medium
702039,Medium
702040,Medium
702041,Medium
702042,Medium
702043,Medium
702044,Medium
702045,Medium
702046,Medium
702047,Medium
702048,Medium
702049,Medium
702050,Medium
702051,Medium
702052,Medium
702053,Medium
702054,Medium
702055,Medium
702056,Medium
702057,Medium
702058,Medium
702059,Medium
702060,Medium
702061,Medium
702062,Medium
702063,Medium
702064,Medium
702065,Medium
702066,Medium
702067,Medium
702068,Medium
702069,Medium
702070,Medium
702071,Medium
702072,Medium
702073,Medium
702074,Medium
702075,Medium
702076,Medium
702077,Medium
702078,Medium
702079,Medium
702080,Medium
702081,Medium
702082,Medium
702083,Medium
702084,Medium
702085,Medium
702086,Medium
702087,Medium
702088,Medium
702089,Medium
702090,Medium
702091,Medium
702092,Medium
702093,Medium
702094,Medium
702095,Medium
702096,Medium
702097,Medium
702098,Medium
702099,Medium
702100,Medium
702101,Medium
702102,Medium
702103,Medium
702104,Medium
702105,Medium
702106,Medium
702107,Medium
702108,Medium
702109,Medium
702110,Medium
702111,Medium
702112,Medium
702113,Medium
702114,Medium
702115,Medium
702116,Medium
702117,Medium
702118,Medium
702119,Medium
702120,Medium
702121,Medium
702122,Medium
702123,Medium
702124,Medium
702125,Medium
702126,Medium
702127,Medium
702128,Medium
702129,Medium
702130,Medium
702131,Medium
702132,Medium
702133,Medium
702134,Medium
702135,Medium
702136,Medium
702137,Medium
702138,Medium
702139,Medium
702140,Medium
702141,Medium
702142,Medium
702143,Medium
702144,Medium
702145,Medium
702146,Medium
702147,Medium
702148,Medium
702149,Medium
702150,Medium
702151,Medium
702152,Medium
702153,Medium
702154,Medium
702155,Medium
702156,Medium
702157,Medium
702158,Medium
702159,Medium
702160,Medium
702161,Medium
702162,Medium
702163,Medium
702164,Medium
702165,Medium
702166,Medium
702167,Medium
702168,Medium
702169,Medium
702170,Medium
702171,Medium
702172,Medium
702173,Medium
702174,Medium
702175,Medium
702176,Medium
702177,Medium
702178,Medium
702179,Medium
702180,Medium
702181,Medium
702182,Medium
702183,Medium
702184,Medium
702185,Medium
702186,Medium
702187,Medium
702188,Medium
702189,Medium
702190,Medium
702191,Medium
702192,Medium
702193,Medium
702194,Medium
702195,Medium
702196,Medium
702197,Medium
702198,Medium
702199,Medium
702200,Medium
702201,Medium
702202,Medium
702203,Medium
702204,Medium
702205,Medium
702206,Medium
702207,Medium
702208,Medium
702209,Medium
702210,Medium
702211,Medium
702212,Medium
702213,Medium
702214,Medium
702215,Medium
702216,Medium
702217,Medium
702218,Medium
702219,Medium
702220,Medium
702221,Medium
702222,Medium
702223,Medium
702224,Medium
702225,Medium
702226,Medium
702227,Medium
702228,Medium
702229,Medium
702230,Medium
702231,Medium
702232,Medium
702233,Medium
702234,Medium
702235,Medium
702236,Medium
702237,Medium
702238,Medium
702239,Medium
702240,Medium
702241,Medium
702242,Medium
702243,Medium
702244,Medium
702245,Medium
702246,Medium
702247,Medium
702248,Medium
702249,Medium
702250,Medium
702251,Medium
702252,Medium
702253,Medium
702254,Medium
702255,Medium
702256,Medium
702257,Medium
702258,Medium
702259,Medium
702260,Medium
702261,Medium
702262,Medium
702263,Medium
702264,Medium
702265,Medium
702266,Medium
702267,Medium
702268,Medium
702269,Medium
702270,Medium
702271,Medium
702272,Medium
702273,Medium
702274,Medium
702275,Medium
702276,Medium
702277,Medium
702278,Medium
702279,Medium
702280,Medium
702281,Medium
702282,Medium
702283,Medium
702284,Medium
702285,Medium
702286,Medium
702287,Medium
702288,Medium
702289,Medium
702290,Medium
702291,Medium
702292,Medium
702293,Medium
702294,Medium
702295,Medium
702296,Medium
702297,Medium
702298,Medium
702299,Low
702300,Medium
702301,Medium
702302,Medium
702303,Medium
702304,Medium
702305,Medium
702306,Medium
702307,Medium
702308,Medium
702309,Medium
702310,Medium
702311,Medium
702312,Medium
702313,Medium
702314,Medium
702315,Medium
702316,Medium
702317,Medium
702318,Medium
702319,Medium
702320,Medium
702321,Medium
702322,Medium
702323,Medium
702324,Medium
702325,Medium
702326,Medium
702327,Medium
702328,Medium
702329,Medium
702330,Medium
702331,Medium
702332,Medium
702333,Medium
702334,Medium
702335,Medium
702336,Medium
702337,Medium
702338,Medium
702339,Medium
702340,Medium
702341,Medium
702342,Medium
702343,Medium
702344,Medium
702345,Medium
702346,Medium
702347,Medium
702348,Medium
702349,Medium
702350,Medium
702351,Medium
702352,Medium
702353,Medium
702354,Medium
702355,Medium
702356,Medium
702357,Medium
702358,Medium
702359,Medium
702360,Medium
702361,Medium
702362,Medium
702363,Medium
702364,Medium
702365,Medium
702366,Medium
702367,Medium
702368,Medium
702369,Medium
702370,Medium
702371,Medium
702372,Medium
702373,Medium
702374,Medium
702375,Medium
702376,Medium
702377,Medium
702378,Medium
702379,Medium
702380,Medium
702381,Medium
702382,Medium
702383,Medium
702384,Medium
702385,Medium
702386,Medium
702387,Medium
702388,Medium
702389,Medium
702390,Medium
702391,Medium
702392,Medium
702393,Medium
702394,Medium
702395,Medium
702396,Medium
702397,Medium
702398,Medium
702399,Medium
702400,Medium
702401,Medium
702402,Medium
702403,Medium
702404,Medium
702405,Medium
702406,Medium
702407,Medium
702408,Medium
702409,Medium
702410,Medium
702411,Medium
702412,Medium
702413,Medium
702414,Medium
702415,Medium
702416,Medium
702417,Medium
702418,Medium
702419,Medium
702420,Medium
702421,Medium
702422,Medium
702423,Medium
702424,Medium
702425,Medium
702426,Medium
702427,Medium
702428,Medium
702429,Medium
702430,Medium
702431,Medium
702432,Medium
702433,Medium
702434,Medium
702435,Medium
702436,Medium
702437,Medium
702438,Medium
702439,Medium
702440,Medium
702441,Medium
702442,Medium
702443,Medium
702444,Medium
702445,Medium
702446,Medium
702447,Medium
702448,Medium
702449,Medium
702450,Medium
702451,Medium
702452,Medium
702453,Medium
702454,Medium
702455,Medium
702456,Medium
702457,Medium
702458,Medium
702459,Medium
702460,Medium
702461,Medium
702462,Medium
702463,Medium
702464,Medium
702465,Medium
702466,Medium
702467,Medium
702468,Medium
702469,Medium
702470,Medium
702471,Medium
702472,Medium
702473,Medium
702474,Medium
702475,Medium
702476,Medium
702477,Medium
702478,Medium
702479,Medium
702480,Medium
702481,Medium
702482,Medium
702483,Medium
702484,Medium
702485,Medium
702486,Medium
702487,Medium
702488,Medium
702489,Medium
702490,Medium
702491,Medium
702492,Medium
702493,Medium
702494,Medium
702495,Medium
702496,Medium
702497,Medium
702498,Medium
702499,Medium
702500,Medium
702501,Medium
702502,Medium
702503,Medium
702504,Medium
702505,Medium
702506,Medium
702507,Medium
702508,Medium
702509,Medium
702510,Medium
702511,Medium
702512,Medium
702513,Medium
702514,Medium
702515,Medium
702516,Medium
702517,Medium
702518,Medium
702519,Medium
702520,Medium
702521,Medium
702522,Medium
702523,Medium
702524,Medium
702525,Medium
702526,Medium
702527,Medium
702528,Medium
702529,Medium
702530,Medium
702531,Medium
702532,Medium
702533,Medium
702534,Medium
702535,Medium
702536,Medium
702537,Medium
702538,Medium
702539,Medium
702540,Medium
702541,Medium
702542,Medium
702543,Medium
702544,Medium
702545,Medium
702546,Medium
702547,Medium
702548,Medium
702549,Medium
702550,Medium
702551,Medium
702552,Medium
702553,Medium
702554,Medium
702555,Medium
702556,Medium
702557,Medium
702558,Medium
702559,Medium
702560,Medium
702561,Medium
702562,Medium
702563,Medium
702564,Medium
702565,Medium
702566,Medium
702567,Medium
702568,Medium
702569,Medium
702570,Medium
702571,Medium
702572,Medium
702573,Medium
702574,Medium
702575,Medium
702576,Medium
702577,Medium
702578,Medium
702579,Medium
702580,Medium
702581,Medium
702582,Medium
702583,Medium
702584,Medium
702585,Medium
702586,Medium
702587,Medium
702588,Medium
702589,Medium
702590,Medium
702591,Medium
702592,Medium
702593,Medium
702594,Medium
702595,Medium
702596,Medium
702597,Medium
702598,Medium
702599,Medium
702600,Medium
702601,Medium
702602,Medium
702603,Medium
702604,Medium
702605,Medium
702606,Medium
702607,Medium
702608,Medium
702609,Medium
702610,Medium
702611,Medium
702612,Medium
702613,Medium
702614,Medium
702615,Medium
702616,Medium
702617,Medium
702618,Medium
702619,Medium
702620,Medium
702621,Medium
702622,Medium
702623,Medium
702624,Medium
702625,Medium
702626,Medium
702627,Medium
702628,Medium
702629,Medium
702630,Medium
702631,Medium
702632,Medium
702633,Medium
702634,Medium
702635,Medium
702636,Medium
702637,Medium
702638,Medium
702639,Medium
702640,Medium
702641,Medium
702642,Medium
702643,Medium
702644,Medium
702645,Medium
702646,Medium
702647,Medium
702648,Medium
702649,Medium
702650,Medium
702651,Medium
702652,Medium
702653,Medium
702654,Medium
702655,Medium
702656,Medium
702657,Medium
702658,Medium
702659,Medium
702660,Medium
702661,Medium
702662,Medium
702663,Medium
702664,Medium
702665,Medium
702666,Medium
702667,Medium
702668,Medium
702669,Medium
702670,Medium
702671,Medium
702672,Medium
702673,Medium
702674,Medium
702675,Medium
702676,Medium
702677,Medium
702678,Medium
702679,Medium
702680,Medium
702681,Medium
702682,Medium
702683,Medium
702684,Medium
702685,Medium
702686,Medium
702687,Medium
702688,Medium
702689,Medium
702690,Medium
702691,Medium
702692,Medium
702693,Medium
702694,Medium
702695,Medium
702696,Medium
702697,Medium
702698,Medium
702699,Medium
702700,Medium
702701,Medium
702702,Medium
702703,Medium
702704,Medium
702705,Medium
702706,Medium
702707,Medium
702708,Medium
702709,Medium
702710,Medium
702711,Medium
702712,Medium
702713,Medium
702714,Medium
702715,Medium
702716,Medium
702717,Medium
702718,Medium
702719,Medium
702720,Medium
702721,Medium
702722,Medium
702723,Medium
702724,Medium
702725,Medium
702726,Medium
702727,Medium
702728,Medium
702729,Medium
702730,Medium
702731,Medium
702732,Medium
702733,Medium
702734,Medium
702735,Medium
702736,Medium
702737,Medium
702738,Medium
702739,Medium
702740,Medium
702741,Medium
702742,Medium
702743,Medium
702744,Medium
702745,Medium
702746,Medium
702747,Medium
702748,Medium
702749,Medium
702750,Medium
702751,Medium
702752,Medium
702753,Medium
702754,Medium
702755,Medium
702756,Medium
702757,Medium
702758,Medium
702759,Medium
702760,Medium
702761,Medium
702762,Medium
702763,Medium
702764,Medium
702765,Medium
702766,Medium
702767,Medium
702768,Medium
702769,Medium
702770,Medium
702771,Medium
702772,Medium
702773,Medium
702774,Medium
702775,Medium
702776,Medium
702777,Medium
702778,Medium
702779,Medium
702780,Medium
702781,Medium
702782,Medium
702783,Medium
702784,Medium
702785,Medium
702786,Medium
702787,Medium
702788,Medium
702789,Medium
702790,Medium
702791,Medium
702792,Medium
702793,Medium
702794,Medium
702795,Medium
702796,Medium
702797,Medium
702798,Medium
702799,Medium
702800,Medium
702801,Medium
702802,Medium
702803,Medium
702804,Medium
702805,Medium
702806,Medium
702807,Medium
702808,Medium
702809,Medium
702810,Medium
702811,Medium
702812,Medium
702813,Medium
702814,Medium
702815,Medium
702816,Medium
702817,Medium
702818,Medium
702819,Medium
702820,Medium
702821,Medium
702822,Medium
702823,Medium
702824,Medium
702825,Medium
702826,Medium
702827,Medium
702828,Medium
702829,Medium
702830,Medium
702831,Medium
702832,Medium
702833,Medium
702834,Medium
702835,Medium
702836,Medium
702837,Medium
702838,Medium
702839,Medium
702840,Medium
702841,Medium
702842,Medium
702843,Medium
702844,Medium
702845,Medium
702846,Medium
702847,Medium
702848,Medium
702849,Medium
702850,Medium
702851,Medium
702852,Medium
702853,Medium
702854,Medium
702855,Medium
702856,Medium
702857,Medium
702858,Medium
702859,Medium
702860,Medium
702861,Medium
702862,Medium
702863,Medium
702864,Medium
702865,Medium
702866,Medium
702867,Medium
702868,Medium
702869,Medium
702870,Medium
702871,Medium
702872,Medium
702873,Medium
702874,Medium
702875,Medium
702876,Medium
702877,Medium
702878,Medium
702879,Medium
702880,Medium
702881,Medium
702882,Medium
702883,Medium
702884,Medium
702885,Medium
702886,Medium
702887,Medium
702888,Medium
702889,Medium
702890,Medium
702891,Medium
702892,Medium
702893,Medium
702894,Medium
702895,Medium
702896,Medium
702897,Medium
702898,Medium
702899,Medium
702900,Medium
702901,Medium
702902,Medium
702903,Medium
702904,Medium
702905,Medium
702906,Medium
702907,Medium
702908,Medium
702909,Medium
702910,Medium
702911,Medium
702912,Medium
702913,Medium
702914,Medium
702915,Medium
702916,Medium
702917,Medium
702918,Medium
702919,Medium
702920,Medium
702921,Medium
702922,Medium
702923,Medium
702924,Medium
702925,Medium
702926,Medium
702927,Medium
702928,Medium
702929,Medium
702930,Medium
702931,Medium
702932,Medium
702933,Medium
702934,Medium
702935,Medium
702936,Medium
702937,Medium
702938,Medium
702939,Medium
702940,Medium
702941,Medium
702942,Medium
702943,Medium
702944,Medium
702945,Medium
702946,Medium
702947,Medium
702948,Medium
702949,Medium
702950,Medium
702951,Medium
702952,Medium
702953,Medium
702954,Medium
702955,Medium
702956,Medium
702957,Medium
702958,Medium
702959,Medium
702960,Medium
702961,Medium
702962,Medium
702963,Medium
702964,Medium
702965,Medium
702966,Medium
702967,Medium
702968,Medium
702969,Medium
702970,Medium
702971,Medium
702972,Medium
702973,Medium
702974,Medium
702975,Medium
702976,Medium
702977,Medium
702978,Medium
702979,Medium
702980,Medium
702981,Medium
702982,Medium
702983,Medium
702984,Medium
702985,Medium
702986,Medium
702987,Medium
702988,Medium
702989,Medium
702990,Medium
702991,Medium
702992,Medium
702993,Medium
702994,Medium
702995,Medium
702996,Medium
702997,Medium
702998,Medium
702999,Medium
703000,Medium
703001,Medium
703002,Medium
703003,Medium
703004,Medium
703005,Medium
703006,Medium
703007,Medium
703008,Medium
703009,Medium
703010,Medium
703011,Medium
703012,Medium
703013,Medium
703014,Medium
703015,Medium
703016,Medium
703017,Medium
703018,Medium
703019,Medium
703020,Medium
703021,Medium
703022,Medium
703023,Medium
703024,Medium
703025,Medium
703026,Medium
703027,Medium
703028,Medium
703029,Medium
703030,Medium
703031,Medium
703032,Medium
703033,Medium
703034,Medium
703035,Medium
703036,Medium
703037,Medium
703038,Medium
703039,Medium
703040,Medium
703041,Medium
703042,Medium
703043,Medium
703044,Medium
703045,Medium
703046,Medium
703047,Medium
703048,Medium
703049,Medium
703050,Medium
703051,Medium
703052,Medium
703053,Medium
703054,Medium
