id,Irrigation_Need
660169,Medium
660170,Medium
660171,Medium
660172,Medium
660173,Medium
660174,Medium
660175,Low
660176,Medium
660177,Low
660178,Medium
660179,Low
660180,Low
660181,Medium
660182,Low
660183,Medium
660184,Low
660185,Medium
660186,Medium
660187,Medium
660188,Medium
660189,Medium
660190,Medium
660191,Medium
660192,Medium
660193,Medium
660194,Medium
660195,Low
660196,Medium
660197,Medium
660198,Medium
660199,Medium
660200,Medium
660201,Medium
660202,Medium
660203,Medium
660204,Medium
660205,Medium
660206,Low
660207,Medium
660208,Medium
660209,Medium
660210,Medium
660211,Low
660212,Medium
660213,Medium
660214,Low
660215,Medium
660216,Medium
660217,Medium
660218,Medium
660219,Medium
660220,Low
660221,Low
660222,Medium
660223,Low
660224,Low
660225,Medium
660226,Medium
660227,Low
660228,Medium
660229,Medium
660230,Medium
660231,Low
660232,Medium
660233,Low
660234,Low
660235,Medium
660236,Low
660237,Medium
660238,Medium
660239,Medium
660240,Medium
660241,Medium
660242,Medium
660243,Medium
660244,Medium
660245,Medium
660246,Medium
660247,Medium
660248,Low
660249,Medium
660250,Medium
660251,Medium
660252,Low
660253,Medium
660254,Medium
660255,Medium
660256,Medium
660257,Medium
660258,Medium
660259,Medium
660260,Medium
660261,Low
660262,Medium
660263,Low
660264,Medium
660265,Low
660266,Medium
660267,Low
660268,Medium
660269,Medium
660270,Low
660271,Medium
660272,Medium
660273,Low
660274,Medium
660275,Medium
660276,Medium
660277,Medium
660278,Medium
660279,Medium
660280,Low
660281,Medium
660282,Medium
660283,Low
660284,Medium
660285,Medium
660286,Medium
660287,Low
660288,Medium
660289,Medium
660290,Medium
660291,Medium
660292,Medium
660293,Low
660294,Medium
660295,Medium
660296,Medium
660297,Medium
660298,Low
660299,Medium
660300,Medium
660301,Medium
660302,Medium
660303,Medium
660304,Low
660305,Medium
660306,Medium
660307,Medium
660308,Medium
660309,Medium
660310,Medium
660311,Medium
660312,Low
660313,Medium
660314,Medium
660315,Medium
660316,Medium
660317,Medium
660318,Medium
660319,Medium
660320,Medium
660321,Medium
660322,Medium
660323,Medium
660324,Medium
660325,Medium
660326,Medium
660327,Medium
660328,Medium
660329,Low
660330,Medium
660331,Low
660332,Medium
660333,Medium
660334,Medium
660335,Medium
660336,Low
660337,Medium
660338,Medium
660339,Medium
660340,Low
660341,Medium
660342,Medium
660343,Low
660344,Medium
660345,Medium
660346,Low
660347,Medium
660348,Medium
660349,Medium
660350,Low
660351,Medium
660352,Medium
660353,Medium
660354,Medium
660355,Low
660356,Medium
660357,Medium
660358,Medium
660359,Medium
660360,Medium
660361,Medium
660362,Medium
660363,Medium
660364,Medium
660365,Medium
660366,Medium
660367,Medium
660368,Low
660369,Medium
660370,Medium
660371,Medium
660372,Medium
660373,Medium
660374,Medium
660375,Medium
660376,Medium
660377,Low
660378,Medium
660379,Medium
660380,Medium
660381,Medium
660382,Medium
660383,Low
660384,Medium
660385,Medium
660386,Medium
660387,Low
660388,Medium
660389,Medium
660390,Low
660391,Medium
660392,Low
660393,Medium
660394,Medium
660395,Medium
660396,Medium
660397,Low
660398,Low
660399,Medium
660400,Medium
660401,Medium
660402,Low
660403,Medium
660404,Medium
660405,Medium
660406,Medium
660407,Low
660408,Medium
660409,Medium
660410,Medium
660411,Low
660412,Low
660413,Medium
660414,Medium
660415,Medium
660416,Medium
660417,Medium
660418,Medium
660419,Low
660420,Medium
660421,Medium
660422,Medium
660423,Low
660424,Medium
660425,Low
660426,Medium
660427,Low
660428,Low
660429,Medium
660430,Medium
660431,Low
660432,Medium
660433,Medium
660434,Medium
660435,Medium
660436,Medium
660437,Medium
660438,Medium
660439,Medium
660440,Medium
660441,Low
660442,Low
660443,Medium
660444,Medium
660445,Medium
660446,Medium
660447,Medium
660448,Medium
660449,Medium
660450,Medium
660451,Medium
660452,Low
660453,Low
660454,Medium
660455,Medium
660456,Medium
660457,Low
660458,Low
660459,Medium
660460,Medium
660461,Medium
660462,Medium
660463,Low
660464,Low
660465,Medium
660466,Medium
660467,Medium
660468,Medium
660469,Low
660470,Medium
660471,Medium
660472,Medium
660473,Medium
660474,Medium
660475,Medium
660476,Medium
660477,Low
660478,Low
660479,Medium
660480,Medium
660481,Medium
660482,Medium
660483,Medium
660484,Medium
660485,Medium
660486,Low
660487,Low
660488,Medium
660489,Medium
660490,Medium
660491,Medium
660492,Medium
660493,Medium
660494,Medium
660495,Medium
660496,Medium
660497,Low
660498,Medium
660499,Medium
660500,Medium
660501,Low
660502,Medium
660503,Medium
660504,Medium
660505,Medium
660506,Low
660507,Medium
660508,Low
660509,Low
660510,Low
660511,Medium
660512,Low
660513,Medium
660514,Medium
660515,Medium
660516,Medium
660517,Medium
660518,Medium
660519,Medium
660520,Medium
660521,Medium
660522,Medium
660523,Low
660524,Medium
660525,Medium
660526,Medium
660527,Medium
660528,Low
660529,Medium
660530,Medium
660531,Low
660532,Low
660533,Medium
660534,Medium
660535,Low
660536,Medium
660537,Medium
660538,Medium
660539,Medium
660540,Medium
660541,Low
660542,Medium
660543,Low
660544,Low
660545,Low
660546,Medium
660547,Low
660548,Low
660549,Medium
660550,Medium
660551,Medium
660552,Medium
660553,Medium
660554,Medium
660555,Medium
660556,Low
660557,Medium
660558,Medium
660559,Low
660560,Low
660561,Low
660562,Medium
660563,Medium
660564,Medium
660565,Medium
660566,Medium
660567,Medium
660568,Medium
660569,Medium
660570,Medium
660571,Medium
660572,Medium
660573,Medium
660574,Low
660575,Medium
660576,Low
660577,Low
660578,Medium
660579,Medium
660580,Medium
660581,Medium
660582,Medium
660583,Low
660584,Medium
660585,Medium
660586,Medium
660587,Medium
660588,Low
660589,Medium
660590,Medium
660591,Medium
660592,Medium
660593,Medium
660594,Medium
660595,Medium
660596,Medium
660597,Low
660598,Low
660599,Low
660600,Medium
660601,Medium
660602,Medium
660603,Low
660604,Medium
660605,Medium
660606,Medium
660607,Medium
660608,Medium
660609,Medium
660610,Medium
660611,Medium
660612,Medium
660613,Medium
660614,Low
660615,Medium
660616,Medium
660617,Medium
660618,Medium
660619,Medium
660620,Low
660621,Low
660622,Medium
660623,Medium
660624,Medium
660625,Medium
660626,Low
660627,Medium
660628,Medium
660629,Low
660630,Medium
660631,Medium
660632,Medium
660633,Medium
660634,Medium
660635,Medium
660636,Medium
660637,Low
660638,Low
660639,Medium
660640,Low
660641,Medium
660642,Medium
660643,Medium
660644,Medium
660645,Medium
660646,Medium
660647,Medium
660648,Medium
660649,Medium
660650,Low
660651,Medium
660652,Medium
660653,Low
660654,Medium
660655,Medium
660656,Medium
660657,Medium
660658,Medium
660659,Medium
660660,Low
660661,Medium
660662,Medium
660663,Medium
660664,Medium
660665,Medium
660666,Medium
660667,Medium
660668,Medium
660669,Medium
660670,Medium
660671,Medium
660672,Medium
660673,Medium
660674,Medium
660675,Medium
660676,Medium
660677,Medium
660678,Medium
660679,Medium
660680,Medium
660681,Low
660682,Medium
660683,Medium
660684,Medium
660685,Medium
660686,Medium
660687,Medium
660688,Medium
660689,Low
660690,Medium
660691,Low
660692,Medium
660693,Medium
660694,Low
660695,Low
660696,Medium
660697,Medium
660698,Medium
660699,Medium
660700,Medium
660701,Low
660702,Medium
660703,Low
660704,Medium
660705,Medium
660706,Medium
660707,Medium
660708,Medium
660709,Medium
660710,Medium
660711,Medium
660712,Medium
660713,Medium
660714,Medium
660715,Medium
660716,Medium
660717,Low
660718,Medium
660719,Medium
660720,Medium
660721,Medium
660722,Medium
660723,Medium
660724,Medium
660725,Medium
660726,Medium
660727,Medium
660728,Low
660729,Medium
660730,Medium
660731,Medium
660732,Medium
660733,Medium
660734,Medium
660735,Low
660736,Medium
660737,Medium
660738,Medium
660739,Medium
660740,Medium
660741,Medium
660742,Medium
660743,Medium
660744,Medium
660745,Medium
660746,Medium
660747,Medium
660748,Medium
660749,Medium
660750,Medium
660751,Medium
660752,Medium
660753,Medium
660754,Medium
660755,Medium
660756,Medium
660757,Medium
660758,Medium
660759,Medium
660760,Medium
660761,Medium
660762,Medium
660763,Medium
660764,Low
660765,Medium
660766,Medium
660767,Medium
660768,Low
660769,Medium
660770,Medium
660771,Low
660772,Low
660773,Medium
660774,Medium
660775,Medium
660776,Medium
660777,Medium
660778,Medium
660779,Medium
660780,Medium
660781,Low
660782,Medium
660783,Low
660784,Medium
660785,Medium
660786,Medium
660787,Medium
660788,Low
660789,Medium
660790,Medium
660791,Medium
660792,Low
660793,Medium
660794,Medium
660795,Medium
660796,Medium
660797,Medium
660798,Medium
660799,Medium
660800,Medium
660801,Medium
660802,Low
660803,Medium
660804,Medium
660805,Medium
660806,Low
660807,Medium
660808,Medium
660809,Low
660810,Medium
660811,Medium
660812,Medium
660813,Medium
660814,Medium
660815,Medium
660816,Medium
660817,Medium
660818,Low
660819,Low
660820,Low
660821,Medium
660822,Medium
660823,Medium
660824,Medium
660825,Medium
660826,Medium
660827,Medium
660828,Medium
660829,Medium
660830,Medium
660831,Medium
660832,Medium
660833,Medium
660834,Medium
660835,Low
660836,Medium
660837,Medium
660838,Medium
660839,Medium
660840,Medium
660841,Medium
660842,Low
660843,Medium
660844,Medium
660845,Medium
660846,Low
660847,Medium
660848,Low
660849,Medium
660850,Medium
660851,Low
660852,Medium
660853,Low
660854,Medium
660855,Medium
660856,Low
660857,Medium
660858,Medium
660859,Medium
660860,Low
660861,Low
660862,Medium
660863,Medium
660864,Medium
660865,Low
660866,Medium
660867,Medium
660868,Low
660869,Medium
660870,Medium
660871,Medium
660872,Medium
660873,Medium
660874,Low
660875,Medium
660876,Medium
660877,Medium
660878,Medium
660879,Medium
660880,Medium
660881,Medium
660882,Medium
660883,Medium
660884,Medium
660885,Medium
660886,Medium
660887,Medium
660888,Medium
660889,Medium
660890,Medium
660891,Medium
660892,Low
660893,Medium
660894,Medium
660895,Medium
660896,Medium
660897,Medium
660898,Medium
660899,Medium
660900,Medium
660901,Medium
660902,Low
660903,Medium
660904,Medium
660905,Medium
660906,Medium
660907,Medium
660908,Low
660909,Medium
660910,Medium
660911,Medium
660912,Medium
660913,Medium
660914,Medium
660915,Medium
660916,Medium
660917,Low
660918,Medium
660919,Low
660920,Medium
660921,Medium
660922,Low
660923,Medium
660924,Medium
660925,Medium
660926,Medium
660927,Medium
660928,Medium
660929,Medium
660930,Medium
660931,Medium
660932,Medium
660933,Medium
660934,Medium
660935,Medium
660936,Medium
660937,Medium
660938,Medium
660939,Medium
660940,Medium
660941,Medium
660942,Medium
660943,Medium
660944,Medium
660945,Low
660946,Medium
660947,Medium
660948,Low
660949,Medium
660950,Medium
660951,Medium
660952,Medium
660953,Medium
660954,Medium
660955,Medium
660956,Low
660957,Medium
660958,Low
660959,Medium
660960,Medium
660961,Medium
660962,Medium
660963,Low
660964,Medium
660965,Medium
660966,Medium
660967,Medium
660968,Low
660969,Low
660970,Medium
660971,Medium
660972,Medium
660973,Medium
660974,Medium
660975,Low
660976,Medium
660977,Medium
660978,Medium
660979,Medium
660980,Medium
660981,Medium
660982,Medium
660983,Low
660984,Medium
660985,Medium
660986,Medium
660987,Medium
660988,Low
660989,Medium
660990,Medium
660991,Medium
660992,Medium
660993,Medium
660994,Low
660995,Low
660996,Low
660997,Low
660998,Medium
660999,Low
661000,Medium
661001,Medium
661002,Low
661003,Low
661004,Medium
661005,Medium
661006,Medium
661007,Low
661008,Low
661009,Low
661010,Medium
661011,Medium
661012,Medium
661013,Low
661014,Low
661015,Low
661016,Medium
661017,Medium
661018,Medium
661019,Medium
661020,Low
661021,Medium
661022,Medium
661023,Medium
661024,Medium
661025,Low
661026,Medium
661027,Medium
661028,Medium
661029,Low
661030,Medium
661031,Medium
661032,Medium
661033,Medium
661034,Medium
661035,Medium
661036,Medium
661037,Medium
661038,Medium
661039,Medium
661040,Medium
661041,Medium
661042,Medium
661043,Medium
661044,Medium
661045,Low
661046,Medium
661047,Medium
661048,Medium
661049,Medium
661050,Low
661051,Medium
661052,Low
661053,Medium
661054,Medium
661055,Medium
661056,Medium
661057,Medium
661058,Medium
661059,Medium
661060,Medium
661061,Medium
661062,Medium
661063,Medium
661064,Medium
661065,Medium
661066,Medium
661067,Medium
661068,Medium
661069,Low
661070,Medium
661071,Medium
661072,Medium
661073,Medium
661074,Medium
661075,Medium
661076,Medium
661077,Low
661078,Medium
661079,Medium
661080,Medium
661081,Medium
661082,Medium
661083,Medium
661084,Medium
661085,Medium
661086,Medium
661087,Medium
661088,Low
661089,Medium
661090,Medium
661091,Low
661092,Medium
661093,Low
661094,Medium
661095,Medium
661096,Medium
661097,Medium
661098,Medium
661099,Low
661100,Medium
661101,Medium
661102,Low
661103,Medium
661104,Low
661105,Medium
661106,Medium
661107,Medium
661108,Low
661109,Medium
661110,Low
661111,Medium
661112,Low
661113,Medium
661114,Medium
661115,Low
661116,Medium
661117,Medium
661118,Medium
661119,Low
661120,Medium
661121,Medium
661122,Medium
661123,Medium
661124,Medium
661125,Low
661126,Medium
661127,Low
661128,Medium
661129,Low
661130,Medium
661131,Medium
661132,Medium
661133,Medium
661134,Medium
661135,Medium
661136,Medium
661137,Low
661138,Low
661139,Medium
661140,Low
661141,Medium
661142,Medium
661143,Low
661144,Medium
661145,Medium
661146,Medium
661147,Low
661148,Medium
661149,Low
661150,Medium
661151,Low
661152,Low
661153,Medium
661154,Medium
661155,Medium
661156,Medium
661157,Medium
661158,Medium
661159,Low
661160,Medium
661161,Medium
661162,Medium
661163,Medium
661164,Low
661165,Medium
661166,Medium
661167,Medium
661168,Medium
661169,Low
661170,Medium
661171,Low
661172,Medium
661173,Low
661174,Medium
661175,Medium
661176,Medium
661177,Medium
661178,Low
661179,Medium
661180,Medium
661181,Low
661182,Medium
661183,Medium
661184,Medium
661185,Medium
661186,Medium
661187,Medium
661188,Medium
661189,Medium
661190,Low
661191,Medium
661192,Medium
661193,Medium
661194,Medium
661195,Low
661196,Medium
661197,Medium
661198,Medium
661199,Medium
661200,Medium
661201,Medium
661202,Medium
661203,Medium
661204,Medium
661205,Medium
661206,Low
661207,Low
661208,Medium
661209,Medium
661210,Medium
661211,Medium
661212,Medium
661213,Medium
661214,Medium
661215,Medium
661216,Medium
661217,Medium
661218,Medium
661219,Medium
661220,Medium
661221,Medium
661222,Medium
661223,Medium
661224,Medium
661225,Medium
661226,Medium
661227,Medium
661228,Medium
661229,Medium
661230,Medium
661231,Medium
661232,Medium
661233,Medium
661234,Medium
661235,Medium
661236,Medium
661237,Low
661238,Low
661239,Medium
661240,Low
661241,Medium
661242,Medium
661243,Medium
661244,Low
661245,Low
661246,Medium
661247,Low
661248,Medium
661249,Medium
661250,Medium
661251,Medium
661252,Medium
661253,Medium
661254,Medium
661255,Medium
661256,Low
661257,Medium
661258,Medium
661259,Medium
661260,Medium
661261,Medium
661262,Medium
661263,Medium
661264,Low
661265,Medium
661266,Medium
661267,Medium
661268,Medium
661269,Medium
661270,Low
661271,Medium
661272,Low
661273,Medium
661274,Medium
661275,Medium
661276,Medium
661277,Medium
661278,Medium
661279,Low
661280,Medium
661281,Medium
661282,Medium
661283,Medium
661284,Medium
661285,Medium
661286,Medium
661287,Medium
661288,Low
661289,Medium
661290,Medium
661291,Medium
661292,Medium
661293,Medium
661294,Medium
661295,Medium
661296,Low
661297,Low
661298,Medium
661299,Medium
661300,Low
661301,Medium
661302,Medium
661303,Medium
661304,Medium
661305,Medium
661306,Medium
661307,Medium
661308,Medium
661309,Medium
661310,Medium
661311,Low
661312,Medium
661313,Medium
661314,Medium
661315,Medium
661316,Medium
661317,Medium
661318,Low
661319,Medium
661320,Low
661321,Medium
661322,Low
661323,Medium
661324,Medium
661325,Low
661326,Medium
661327,Low
661328,Low
661329,Medium
661330,Medium
661331,Medium
661332,Medium
661333,Medium
661334,Medium
661335,Medium
661336,Medium
661337,Medium
661338,Medium
661339,Medium
661340,Medium
661341,Medium
661342,Medium
661343,Low
661344,Low
661345,Medium
661346,Medium
661347,Medium
661348,Low
661349,Medium
661350,Medium
661351,Low
661352,Medium
661353,Medium
661354,Low
661355,Medium
661356,Medium
661357,Medium
661358,Medium
661359,Medium
661360,Medium
661361,Medium
661362,Medium
661363,Medium
661364,Medium
661365,Medium
661366,Medium
661367,Medium
661368,Medium
661369,Medium
661370,Medium
661371,Medium
661372,Medium
661373,Medium
661374,Medium
661375,Medium
661376,Low
661377,Medium
661378,Medium
661379,Low
661380,Low
661381,Medium
661382,Medium
661383,Medium
661384,Low
661385,Medium
661386,Medium
661387,Low
661388,Medium
661389,Medium
661390,Medium
661391,Low
661392,Medium
661393,Medium
661394,Medium
661395,Medium
661396,Medium
661397,Medium
661398,Medium
661399,Medium
661400,Medium
661401,Medium
661402,Medium
661403,Medium
661404,Medium
661405,Medium
661406,Medium
661407,Medium
661408,Medium
661409,Medium
661410,Medium
661411,Medium
661412,Low
661413,Medium
661414,Medium
661415,Medium
661416,Medium
661417,Medium
661418,Medium
661419,Medium
661420,Medium
661421,Low
661422,Medium
661423,Medium
661424,Low
661425,Low
661426,Medium
661427,Medium
661428,Medium
661429,Medium
661430,Medium
661431,Low
661432,Low
661433,Medium
661434,Medium
661435,Medium
661436,Low
661437,Medium
661438,Low
661439,Medium
661440,Medium
661441,Medium
661442,Medium
661443,Medium
661444,Medium
661445,Low
661446,Medium
661447,Low
661448,Low
661449,Medium
661450,Medium
661451,Medium
661452,Medium
661453,Medium
661454,Medium
661455,Medium
661456,Medium
661457,Medium
661458,Medium
661459,Medium
661460,Medium
661461,Low
661462,Medium
661463,Medium
661464,Low
661465,Medium
661466,Medium
661467,Medium
661468,Medium
661469,Medium
661470,Medium
661471,Low
661472,Medium
